Abc,Count,Edpi
1,,
2,,
3,2.0,251
3,3.0,144
3,4.0,308
3,5.0,251
3,6.0,216
3,7.0,200
3,8.0,226
3,9.0,244
3,10.0,220
3,11.0,228
3,12.0,180
3,13.0,224
3,14.0,172
3,15.0,276
3,16.0,306
3,17.0,196
3,18.0,209
3,19.0,138
3,20.0,336
3,21.0,388
3,22.0,200
3,23.0,438
3,24.0,324
3,25.0,392
3,26.0,284
3,27.0,360
3,28.0,360
3,29.0,224
3,30.0,200
3,31.0,569
3,32.0,585
3,33.0,320
3,34.0,280
3,35.0,200
3,36.0,320
3,37.0,352
3,38.0,264
3,39.0,192
3,40.0,320
3,41.0,352
3,42.0,212
3,43.0,188
3,44.0,309
3,45.0,216
3,46.0,264
3,47.0,256
3,48.0,256
3,49.0,280
3,50.0,224
3,51.0,300
3,52.0,226
3,53.0,183
3,54.0,388
3,55.0,320
3,56.0,256
3,57.0,320
3,58.0,296
3,59.0,360
3,60.0,400
3,61.0,280
3,62.0,226
3,63.0,248
3,64.0,304
3,65.0,240
3,66.0,304
3,67.0,160
3,68.0,378
3,69.0,280
3,70.0,248
3,71.0,400
3,72.0,352
3,73.0,320
3,74.0,288
3,75.0,276
3,76.0,200
3,77.0,320
3,78.0,480
3,79.0,406
3,80.0,314
3,81.0,171
3,82.0,264
3,83.0,192
3,84.0,440
3,85.0,400
3,86.0,221
3,87.0,320
3,88.0,360
3,89.0,388
3,90.0,260
3,91.0,208
3,92.0,180
3,93.0,246
3,94.0,"1,257"
3,95.0,326
3,96.0,314
3,97.0,276
3,98.0,296
3,99.0,200
3,100.0,208
3,101.0,232
3,102.0,280
3,103.0,320
3,104.0,280
3,105.0,292
3,106.0,304
3,107.0,226
3,108.0,176
3,109.0,224
3,110.0,195
3,111.0,144
3,112.0,384
3,113.0,225
3,114.0,240
3,115.0,360
3,116.0,232
3,117.0,240
3,118.0,240
3,119.0,216
3,120.0,280
3,121.0,296
3,122.0,240
3,123.0,400
3,124.0,344
3,125.0,252
3,126.0,251
3,127.0,188
3,128.0,140
3,129.0,252
3,130.0,400
3,131.0,320
3,132.0,240
3,133.0,176
3,134.0,240
3,135.0,200
3,136.0,280
3,137.0,272
3,138.0,339
3,139.0,184
3,140.0,198
3,141.0,320
3,142.0,308
3,143.0,260
3,144.0,
3,145.0,320
3,146.0,360
3,147.0,372
3,148.0,352
3,149.0,210
3,150.0,340
3,151.0,224
3,152.0,400
3,153.0,196
3,154.0,264
3,155.0,251
3,156.0,240
3,157.0,238
3,158.0,240
3,159.0,118
3,160.0,170
3,161.0,596
3,162.0,200
3,163.0,376
3,164.0,195
3,165.0,249
3,166.0,188
3,167.0,264
3,168.0,240
3,169.0,272
3,170.0,303
3,171.0,252
3,172.0,240
3,173.0,240
3,174.0,220
3,175.0,212
3,176.0,251
3,177.0,440
3,178.0,201
3,179.0,256
3,180.0,280
3,181.0,210
3,182.0,216
3,183.0,163
3,184.0,280
3,185.0,240
3,186.0,320
3,187.0,352
3,188.0,173
3,189.0,220
3,190.0,240
3,191.0,360
3,192.0,328
3,193.0,356
3,194.0,200
3,195.0,233
3,196.0,400
3,197.0,276
3,198.0,272
3,199.0,210
3,200.0,252
3,201.0,176
3,202.0,266
3,203.0,360
3,204.0,360
3,205.0,376
3,206.0,150
3,207.0,"1,120"
3,208.0,232
3,209.0,234
3,210.0,161
3,211.0,280
3,212.0,232
3,213.0,328
3,214.0,276
3,215.0,316
3,216.0,228
3,217.0,232
3,218.0,192
3,219.0,252
3,220.0,228
3,221.0,200
3,222.0,276
3,223.0,220
